,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9973102807998657}",comb-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9979918003082275}",comb-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.99828040599823}",comb-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9938132762908936}",comb-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9523523449897766}",comb-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9771822094917297}",comb-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.7900067567825317}",comb-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.998954176902771}",comb-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9722654223442078}",comb-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9988229870796204}",comb-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9988518953323364}",comb-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9743778705596924}",comb-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9877734780311584}",comb-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.7142766714096069}",comb-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.6020452976226807}",comb-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9863420128822327}",comb-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9988460540771484}",comb-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9981991648674011}",comb-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9936754107475281}",comb-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9422755241394043}",comb-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9948117733001709}",comb-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9190129041671753}",comb-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9968419075012207}",comb-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9987688660621643}",comb-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9881055355072021}",comb-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9759752750396729}",comb-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9774410128593445}",comb-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9981186985969543}",comb-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9986060261726379}",comb-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9790415167808533}",comb-47,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9797815084457397}",comb-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9979914426803589}",comb-47,1,semeval_2021_task_7
