,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5251632928848267}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.6707805395126343}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.8175655007362366}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9085688591003418}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.6800159811973572}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.5355867147445679}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.5567414164543152}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.6682357788085938}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.768005907535553}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.5568490624427795}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.5065833330154419}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.7162103652954102}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.828658938407898}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9486531615257263}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.7839416265487671}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.8684123754501343}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8819995522499084}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
