,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9988914132118225}",comb-23,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.6371709704399109}",comb-23,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9885587692260742}",comb-23,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9848509430885315}",comb-23,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9964714050292969}",comb-23,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9988490343093872}",comb-23,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9735971093177795}",comb-23,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9987412095069885}",comb-23,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9988871216773987}",comb-23,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9987939596176147}",comb-23,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9286470413208008}",comb-23,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.9071085453033447}",comb-23,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9987553358078003}",comb-23,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9976606369018555}",comb-23,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9489433765411377}",comb-23,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8858378529548645}",comb-23,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.5809086561203003}",comb-23,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.6007465124130249}",comb-23,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9792823195457458}",comb-23,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9845004081726074}",comb-23,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.7123664617538452}",comb-23,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.5943415760993958}",comb-23,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9984644651412964}",comb-23,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9988133907318115}",comb-23,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9983054399490356}",comb-23,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9988405108451843}",comb-23,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7713315486907959}",comb-23,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.7335375547409058}",comb-23,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9987691044807434}",comb-23,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8039637804031372}",comb-23,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9888705015182495}",comb-23,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9985827207565308}",comb-23,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.9145020246505737}",comb-23,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.998742401599884}",comb-23,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.7339551448822021}",comb-23,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9986886382102966}",comb-23,1,onion_or_not
