,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7299467325210571}",unfun_me-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8401785492897034}",unfun_me-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.5629478693008423}",unfun_me-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.630837619304657}",unfun_me-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.544823944568634}",unfun_me-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.5952896475791931}",unfun_me-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.7497119307518005}",unfun_me-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.7850216031074524}",unfun_me-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.5920602679252625}",unfun_me-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.5075975060462952}",unfun_me-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.6417467594146729}",unfun_me-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.6955319046974182}",unfun_me-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.5289989113807678}",unfun_me-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_1', 'score': 0.6183233261108398}",unfun_me-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.6734641790390015}",unfun_me-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.7441373467445374}",unfun_me-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.5230824947357178}",unfun_me-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.6966974139213562}",unfun_me-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.7572996020317078}",unfun_me-977,1,semeval_2017_task_7
