,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9947056174278259}",pun_of_the_day-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9867632985115051}",pun_of_the_day-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9977682828903198}",pun_of_the_day-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9931868314743042}",pun_of_the_day-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9960760474205017}",pun_of_the_day-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9921743869781494}",pun_of_the_day-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9926580786705017}",pun_of_the_day-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9852171540260315}",pun_of_the_day-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9961726069450378}",pun_of_the_day-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9830207824707031}",pun_of_the_day-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.891729474067688}",pun_of_the_day-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9867086410522461}",pun_of_the_day-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9930915832519531}",pun_of_the_day-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9557128548622131}",pun_of_the_day-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9312078356742859}",pun_of_the_day-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9945574998855591}",pun_of_the_day-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.994813084602356}",pun_of_the_day-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9079263210296631}",pun_of_the_day-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9973147511482239}",pun_of_the_day-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9892120361328125}",pun_of_the_day-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.996954083442688}",pun_of_the_day-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9944968819618225}",pun_of_the_day-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9899582266807556}",pun_of_the_day-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9788007140159607}",pun_of_the_day-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9823317527770996}",pun_of_the_day-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.996345579624176}",pun_of_the_day-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.9926244616508484}",pun_of_the_day-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9914416670799255}",pun_of_the_day-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9948754906654358}",pun_of_the_day-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9969450831413269}",pun_of_the_day-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9961165189743042}",pun_of_the_day-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9897785782814026}",pun_of_the_day-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9697134494781494}",pun_of_the_day-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9966217279434204}",pun_of_the_day-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.987782895565033}",pun_of_the_day-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9964575171470642}",pun_of_the_day-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.9950892329216003}",pun_of_the_day-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9966757297515869}",pun_of_the_day-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9937406182289124}",pun_of_the_day-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.991399884223938}",pun_of_the_day-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9904848337173462}",pun_of_the_day-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.9968785047531128}",pun_of_the_day-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9759077429771423}",pun_of_the_day-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9932457804679871}",pun_of_the_day-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9970557689666748}",pun_of_the_day-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9971057772636414}",pun_of_the_day-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9914435744285583}",pun_of_the_day-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9957612156867981}",pun_of_the_day-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.8023390769958496}",pun_of_the_day-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9943698048591614}",pun_of_the_day-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9934219717979431}",pun_of_the_day-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9748343825340271}",pun_of_the_day-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.6412246227264404}",pun_of_the_day-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9341138601303101}",pun_of_the_day-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9885452389717102}",pun_of_the_day-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9950615763664246}",pun_of_the_day-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9972440004348755}",pun_of_the_day-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.613978922367096}",pun_of_the_day-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9903954863548279}",pun_of_the_day-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.7909231185913086}",pun_of_the_day-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.9862715005874634}",pun_of_the_day-453,1,semeval_2021_task_7
