,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7362406253814697}",short_jokes-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.7882329821586609}",short_jokes-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9931982159614563}",short_jokes-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9977549910545349}",short_jokes-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9824596643447876}",short_jokes-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9883278012275696}",short_jokes-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9992300271987915}",short_jokes-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9699710011482239}",short_jokes-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.6918281316757202}",short_jokes-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.9318950772285461}",short_jokes-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.8189951777458191}",short_jokes-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.8552738428115845}",short_jokes-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9861730933189392}",short_jokes-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.7545706033706665}",short_jokes-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9253042936325073}",short_jokes-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9092103242874146}",short_jokes-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9977126121520996}",short_jokes-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.95951908826828}",short_jokes-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9083301424980164}",short_jokes-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9831045269966125}",short_jokes-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9169362783432007}",short_jokes-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9748226404190063}",short_jokes-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9951193332672119}",short_jokes-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.902899980545044}",short_jokes-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.95247483253479}",short_jokes-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9883140325546265}",short_jokes-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.7431820034980774}",short_jokes-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9971060156822205}",short_jokes-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9709683060646057}",short_jokes-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.611384928226471}",short_jokes-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.6234738826751709}",short_jokes-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.991815984249115}",short_jokes-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9379552006721497}",short_jokes-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.5884478688240051}",short_jokes-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9955984354019165}",short_jokes-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9798024296760559}",short_jokes-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9647364020347595}",short_jokes-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9476777911186218}",short_jokes-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9991662502288818}",short_jokes-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.898133397102356}",short_jokes-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9473960995674133}",short_jokes-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.6929758191108704}",short_jokes-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.8804977536201477}",short_jokes-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9812433123588562}",short_jokes-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9997231364250183}",short_jokes-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.983182430267334}",short_jokes-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9141361713409424}",short_jokes-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.8206873536109924}",short_jokes-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9807116389274597}",short_jokes-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9153247475624084}",short_jokes-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.5742679834365845}",short_jokes-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.7612766623497009}",short_jokes-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.7287858128547668}",short_jokes-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.904080331325531}",short_jokes-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.5435268878936768}",short_jokes-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.8143545985221863}",short_jokes-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9037863612174988}",short_jokes-47,1,semeval_2017_task_7
