,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9694766402244568}",short_jokes-47,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9937352538108826}",short_jokes-47,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9794849753379822}",short_jokes-47,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9985068440437317}",short_jokes-47,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.99342280626297}",short_jokes-47,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.5924404859542847}",short_jokes-47,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9583878517150879}",short_jokes-47,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9782752990722656}",short_jokes-47,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9452898502349854}",short_jokes-47,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.7675352692604065}",short_jokes-47,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9782339930534363}",short_jokes-47,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9780787825584412}",short_jokes-47,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.6453559398651123}",short_jokes-47,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9979901313781738}",short_jokes-47,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9835182428359985}",short_jokes-47,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9718949198722839}",short_jokes-47,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.8503385782241821}",short_jokes-47,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9138391017913818}",short_jokes-47,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9888122081756592}",short_jokes-47,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9789961576461792}",short_jokes-47,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.7242165207862854}",short_jokes-47,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.8345515131950378}",short_jokes-47,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9979884624481201}",short_jokes-47,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.6320806741714478}",short_jokes-47,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.9480257630348206}",short_jokes-47,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9139876365661621}",short_jokes-47,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9634130597114563}",short_jokes-47,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.8962566256523132}",short_jokes-47,0,unfun_me
28,"{'label': 'LABEL_1', 'score': 0.5429317355155945}",short_jokes-47,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9954038858413696}",short_jokes-47,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.8953242301940918}",short_jokes-47,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9891869425773621}",short_jokes-47,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9926901459693909}",short_jokes-47,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9888656735420227}",short_jokes-47,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9883092641830444}",short_jokes-47,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.7612045407295227}",short_jokes-47,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9794287085533142}",short_jokes-47,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9938039779663086}",short_jokes-47,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.930075466632843}",short_jokes-47,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9894362688064575}",short_jokes-47,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.850601315498352}",short_jokes-47,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.960694432258606}",short_jokes-47,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9981008172035217}",short_jokes-47,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.984038770198822}",short_jokes-47,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9762071967124939}",short_jokes-47,1,unfun_me
