,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5759977102279663}",semeval_2017_task_7-977,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.707927942276001}",semeval_2017_task_7-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.7253171801567078}",semeval_2017_task_7-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.641731321811676}",semeval_2017_task_7-977,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.6548953056335449}",semeval_2017_task_7-977,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.7636529803276062}",semeval_2017_task_7-977,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.569637656211853}",semeval_2017_task_7-977,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.6421310901641846}",semeval_2017_task_7-977,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.6811088919639587}",semeval_2017_task_7-977,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.8360951542854309}",semeval_2017_task_7-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.7179453372955322}",semeval_2017_task_7-977,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.5111775994300842}",semeval_2017_task_7-977,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.8015586733818054}",semeval_2017_task_7-977,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.615420401096344}",semeval_2017_task_7-977,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.5745769739151001}",semeval_2017_task_7-977,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.577014684677124}",semeval_2017_task_7-977,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.5737239122390747}",semeval_2017_task_7-977,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.7001451849937439}",semeval_2017_task_7-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.772027313709259}",semeval_2017_task_7-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.6887099742889404}",semeval_2017_task_7-977,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.516091525554657}",semeval_2017_task_7-977,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.7441712021827698}",semeval_2017_task_7-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.6986967325210571}",semeval_2017_task_7-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.7291356921195984}",semeval_2017_task_7-977,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.7585106492042542}",semeval_2017_task_7-977,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.699272632598877}",semeval_2017_task_7-977,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.6846935153007507}",semeval_2017_task_7-977,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.5394337177276611}",semeval_2017_task_7-977,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.6732966303825378}",semeval_2017_task_7-977,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.7098051309585571}",semeval_2017_task_7-977,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.6111005544662476}",semeval_2017_task_7-977,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.5145807266235352}",semeval_2017_task_7-977,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.6985594630241394}",semeval_2017_task_7-977,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.6617422103881836}",semeval_2017_task_7-977,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8398885130882263}",semeval_2017_task_7-977,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.5666891932487488}",semeval_2017_task_7-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.6060820817947388}",semeval_2017_task_7-977,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.604422926902771}",semeval_2017_task_7-977,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.5705626010894775}",semeval_2017_task_7-977,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.579450786113739}",semeval_2017_task_7-977,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.6817827224731445}",semeval_2017_task_7-977,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.553682804107666}",semeval_2017_task_7-977,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.6895727515220642}",semeval_2017_task_7-977,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.7381500005722046}",semeval_2017_task_7-977,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.5415306091308594}",semeval_2017_task_7-977,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.6498884558677673}",semeval_2017_task_7-977,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.7263267636299133}",semeval_2017_task_7-977,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.5088484883308411}",semeval_2017_task_7-977,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.7232967019081116}",semeval_2017_task_7-977,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.8027175664901733}",semeval_2017_task_7-977,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.6321113109588623}",semeval_2017_task_7-977,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.5154274702072144}",semeval_2017_task_7-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.7240592241287231}",semeval_2017_task_7-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8183769583702087}",semeval_2017_task_7-977,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.6086016893386841}",semeval_2017_task_7-977,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.6969926953315735}",semeval_2017_task_7-977,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8835332989692688}",semeval_2017_task_7-977,0,onion_or_not
