,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.953087568283081}",semeval_2017_task_7-693,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.5247578024864197}",semeval_2017_task_7-693,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.9222350120544434}",semeval_2017_task_7-693,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.9427709579467773}",semeval_2017_task_7-693,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9433425068855286}",semeval_2017_task_7-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9809244871139526}",semeval_2017_task_7-693,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.5914434194564819}",semeval_2017_task_7-693,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.8326582312583923}",semeval_2017_task_7-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9252875447273254}",semeval_2017_task_7-693,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.6377946734428406}",semeval_2017_task_7-693,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.6869624257087708}",semeval_2017_task_7-693,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9745113253593445}",semeval_2017_task_7-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.8886563181877136}",semeval_2017_task_7-693,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.953711748123169}",semeval_2017_task_7-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9672262072563171}",semeval_2017_task_7-693,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.6701639890670776}",semeval_2017_task_7-693,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.774003267288208}",semeval_2017_task_7-693,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9858390688896179}",semeval_2017_task_7-693,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.8040971755981445}",semeval_2017_task_7-693,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.7157707214355469}",semeval_2017_task_7-693,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9638813138008118}",semeval_2017_task_7-693,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9737156629562378}",semeval_2017_task_7-693,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.9201169013977051}",semeval_2017_task_7-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.5196357369422913}",semeval_2017_task_7-693,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.6516027450561523}",semeval_2017_task_7-693,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9845261573791504}",semeval_2017_task_7-693,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.8811103105545044}",semeval_2017_task_7-693,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9270962476730347}",semeval_2017_task_7-693,1,the_naughtyformer
