,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9882149696350098}",one_liners-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9927345514297485}",one_liners-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9918864369392395}",one_liners-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.8620373010635376}",one_liners-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.7371841073036194}",one_liners-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9934693574905396}",one_liners-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8587552309036255}",one_liners-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9962453246116638}",one_liners-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9949735403060913}",one_liners-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9950238466262817}",one_liners-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9957646131515503}",one_liners-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9879239201545715}",one_liners-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9794125556945801}",one_liners-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9958784580230713}",one_liners-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9914236664772034}",one_liners-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9902565479278564}",one_liners-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.848587155342102}",one_liners-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9952711462974548}",one_liners-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9944241642951965}",one_liners-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.7599834203720093}",one_liners-47,1,semeval_2017_task_7
