,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9970864653587341}",one_liners-47,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9948182702064514}",one_liners-47,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9986709356307983}",one_liners-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9986139535903931}",one_liners-47,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9920793175697327}",one_liners-47,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9986951947212219}",one_liners-47,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.8575901985168457}",one_liners-47,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9984315037727356}",one_liners-47,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9950710535049438}",one_liners-47,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.5394761562347412}",one_liners-47,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9917042255401611}",one_liners-47,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.95218425989151}",one_liners-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.993378221988678}",one_liners-47,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9931769371032715}",one_liners-47,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.995762288570404}",one_liners-47,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9885969758033752}",one_liners-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.5226532220840454}",one_liners-47,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9962936043739319}",one_liners-47,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.6830854415893555}",one_liners-47,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9954968690872192}",one_liners-47,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.5088863968849182}",one_liners-47,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9915151596069336}",one_liners-47,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.5181319713592529}",one_liners-47,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9931188821792603}",one_liners-47,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9984197616577148}",one_liners-47,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9657224416732788}",one_liners-47,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.994218111038208}",one_liners-47,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.7413141131401062}",one_liners-47,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9457629323005676}",one_liners-47,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9908851981163025}",one_liners-47,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.7368464469909668}",one_liners-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9987738728523254}",one_liners-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9986710548400879}",one_liners-47,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9985824823379517}",one_liners-47,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.997611403465271}",one_liners-47,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9950463771820068}",one_liners-47,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.6030274033546448}",one_liners-47,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.988730251789093}",one_liners-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9985338449478149}",one_liners-47,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.963212251663208}",one_liners-47,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9930114150047302}",one_liners-47,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9684500694274902}",one_liners-47,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9911847710609436}",one_liners-47,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.9941080808639526}",one_liners-47,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9671575427055359}",one_liners-47,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9502933621406555}",one_liners-47,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9986128807067871}",one_liners-47,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.969531774520874}",one_liners-47,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.637617290019989}",one_liners-47,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9945293068885803}",one_liners-47,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9296786189079285}",one_liners-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.995639443397522}",one_liners-47,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9985652565956116}",one_liners-47,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9827063083648682}",one_liners-47,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9951033592224121}",one_liners-47,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9893317222595215}",one_liners-47,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9965412020683289}",one_liners-47,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.9939008951187134}",one_liners-47,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9985759258270264}",one_liners-47,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9987351298332214}",one_liners-47,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9984435439109802}",one_liners-47,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9760008454322815}",one_liners-47,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9923964142799377}",one_liners-47,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.6849620342254639}",one_liners-47,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9920029640197754}",one_liners-47,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.5546396374702454}",one_liners-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9975370168685913}",one_liners-47,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.9942528605461121}",one_liners-47,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9950506091117859}",one_liners-47,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.567284107208252}",one_liners-47,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.964503288269043}",one_liners-47,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7118113040924072}",one_liners-47,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.92995285987854}",one_liners-47,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9515384435653687}",one_liners-47,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9957008957862854}",one_liners-47,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9940581321716309}",one_liners-47,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9929994344711304}",one_liners-47,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.9944551587104797}",one_liners-47,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.8927565813064575}",one_liners-47,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9925755262374878}",one_liners-47,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9962952733039856}",one_liners-47,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9676987528800964}",one_liners-47,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9942315816879272}",one_liners-47,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9929900169372559}",one_liners-47,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9924193024635315}",one_liners-47,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9917126893997192}",one_liners-47,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.8434090614318848}",one_liners-47,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.9075186848640442}",one_liners-47,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9310197234153748}",one_liners-47,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9986006617546082}",one_liners-47,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9975911378860474}",one_liners-47,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9719657897949219}",one_liners-47,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9928591251373291}",one_liners-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9956830739974976}",one_liners-47,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.984428882598877}",one_liners-47,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9905923008918762}",one_liners-47,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9932448267936707}",one_liners-47,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.7293051481246948}",one_liners-47,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.8257894515991211}",one_liners-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9985970854759216}",one_liners-47,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.973676860332489}",one_liners-47,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9917258024215698}",one_liners-47,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.7242997288703918}",one_liners-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.5771282911300659}",one_liners-47,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.7037836909294128}",one_liners-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9986660480499268}",one_liners-47,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.998435914516449}",one_liners-47,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9836404919624329}",one_liners-47,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9467121362686157}",one_liners-47,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9683959484100342}",one_liners-47,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9986827969551086}",one_liners-47,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.8146947622299194}",one_liners-47,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9891411066055298}",one_liners-47,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9555454254150391}",one_liners-47,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.5516210794448853}",one_liners-47,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9949493408203125}",one_liners-47,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.5894771814346313}",one_liners-47,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9965108036994934}",one_liners-47,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9985393285751343}",one_liners-47,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.522307813167572}",one_liners-47,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9985890984535217}",one_liners-47,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.6830042600631714}",one_liners-47,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.8867796063423157}",one_liners-47,0,one_liners
