,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9496732354164124}",semeval_2021_task_7-47,0,unfun_me
1,"{'label': 'LABEL_1', 'score': 0.7495656609535217}",semeval_2021_task_7-47,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.833397388458252}",semeval_2021_task_7-47,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.9311878681182861}",semeval_2021_task_7-47,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.8033416867256165}",semeval_2021_task_7-47,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.8006818294525146}",semeval_2021_task_7-47,1,unfun_me
6,"{'label': 'LABEL_1', 'score': 0.7429566383361816}",semeval_2021_task_7-47,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.892676830291748}",semeval_2021_task_7-47,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9801984429359436}",semeval_2021_task_7-47,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.9039078950881958}",semeval_2021_task_7-47,0,unfun_me
10,"{'label': 'LABEL_1', 'score': 0.5614091157913208}",semeval_2021_task_7-47,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.5151378512382507}",semeval_2021_task_7-47,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.5408348441123962}",semeval_2021_task_7-47,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.8929688930511475}",semeval_2021_task_7-47,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.5027233362197876}",semeval_2021_task_7-47,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.6362981200218201}",semeval_2021_task_7-47,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.8516426682472229}",semeval_2021_task_7-47,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.5016336441040039}",semeval_2021_task_7-47,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.7771270871162415}",semeval_2021_task_7-47,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.8325557112693787}",semeval_2021_task_7-47,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.8437936902046204}",semeval_2021_task_7-47,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.8894426822662354}",semeval_2021_task_7-47,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.5823501944541931}",semeval_2021_task_7-47,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.6383267641067505}",semeval_2021_task_7-47,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.9153032898902893}",semeval_2021_task_7-47,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.5037711262702942}",semeval_2021_task_7-47,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.8993010520935059}",semeval_2021_task_7-47,0,unfun_me
27,"{'label': 'LABEL_1', 'score': 0.8616284728050232}",semeval_2021_task_7-47,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.5207679867744446}",semeval_2021_task_7-47,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.5858956575393677}",semeval_2021_task_7-47,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.9620437622070312}",semeval_2021_task_7-47,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.8024959564208984}",semeval_2021_task_7-47,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.5895501971244812}",semeval_2021_task_7-47,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.6835058927536011}",semeval_2021_task_7-47,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.7780715227127075}",semeval_2021_task_7-47,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.9767235517501831}",semeval_2021_task_7-47,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.6184467673301697}",semeval_2021_task_7-47,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.7269184589385986}",semeval_2021_task_7-47,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.8781609535217285}",semeval_2021_task_7-47,1,unfun_me
39,"{'label': 'LABEL_1', 'score': 0.7933675050735474}",semeval_2021_task_7-47,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.7837265729904175}",semeval_2021_task_7-47,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.7115067839622498}",semeval_2021_task_7-47,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.8857920169830322}",semeval_2021_task_7-47,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9931847453117371}",semeval_2021_task_7-47,0,unfun_me
44,"{'label': 'LABEL_1', 'score': 0.5268409848213196}",semeval_2021_task_7-47,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9179221987724304}",semeval_2021_task_7-47,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.9631485939025879}",semeval_2021_task_7-47,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.8337640166282654}",semeval_2021_task_7-47,0,unfun_me
