,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9925079941749573}",one_liners-453,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9828420281410217}",one_liners-453,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9968446493148804}",one_liners-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9970477223396301}",one_liners-453,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9926397800445557}",one_liners-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9984641075134277}",one_liners-453,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9529179334640503}",one_liners-453,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9940647482872009}",one_liners-453,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9942627549171448}",one_liners-453,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.8328857421875}",one_liners-453,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.958246648311615}",one_liners-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9758833050727844}",one_liners-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9799540042877197}",one_liners-453,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9889366626739502}",one_liners-453,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9955376386642456}",one_liners-453,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9917407035827637}",one_liners-453,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.7729998230934143}",one_liners-453,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9855355024337769}",one_liners-453,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.7223721146583557}",one_liners-453,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9976491332054138}",one_liners-453,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.5052565932273865}",one_liners-453,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9474095106124878}",one_liners-453,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.6426305770874023}",one_liners-453,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9875686764717102}",one_liners-453,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9967443943023682}",one_liners-453,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9300996661186218}",one_liners-453,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9935362935066223}",one_liners-453,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.8897921442985535}",one_liners-453,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9528525471687317}",one_liners-453,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9950213432312012}",one_liners-453,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.6332961320877075}",one_liners-453,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9853854775428772}",one_liners-453,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.998258650302887}",one_liners-453,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9984980821609497}",one_liners-453,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9936862587928772}",one_liners-453,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9929596781730652}",one_liners-453,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.8209855556488037}",one_liners-453,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9745341539382935}",one_liners-453,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9945825934410095}",one_liners-453,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9550370573997498}",one_liners-453,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9790001511573792}",one_liners-453,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.96158766746521}",one_liners-453,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9927529096603394}",one_liners-453,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.9922986626625061}",one_liners-453,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9755688309669495}",one_liners-453,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.5090577006340027}",one_liners-453,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9983034133911133}",one_liners-453,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9909580945968628}",one_liners-453,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.6886029839515686}",one_liners-453,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9896290898323059}",one_liners-453,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9858585000038147}",one_liners-453,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9764942526817322}",one_liners-453,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9975389242172241}",one_liners-453,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9692321419715881}",one_liners-453,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9896764159202576}",one_liners-453,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9691038131713867}",one_liners-453,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9957621693611145}",one_liners-453,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.979145884513855}",one_liners-453,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9975138902664185}",one_liners-453,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.998336136341095}",one_liners-453,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9955665469169617}",one_liners-453,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9424886703491211}",one_liners-453,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9906383752822876}",one_liners-453,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.8352407813072205}",one_liners-453,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9634850025177002}",one_liners-453,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.7577327489852905}",one_liners-453,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9726120829582214}",one_liners-453,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.9944491386413574}",one_liners-453,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9954728484153748}",one_liners-453,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.8069682121276855}",one_liners-453,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.919036865234375}",one_liners-453,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.505530595779419}",one_liners-453,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9257099032402039}",one_liners-453,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9772856831550598}",one_liners-453,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9953624606132507}",one_liners-453,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9915976524353027}",one_liners-453,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9139558672904968}",one_liners-453,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.9934319853782654}",one_liners-453,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.8372443318367004}",one_liners-453,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9720216393470764}",one_liners-453,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9029514789581299}",one_liners-453,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9810448884963989}",one_liners-453,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9920560717582703}",one_liners-453,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9917272329330444}",one_liners-453,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9851158261299133}",one_liners-453,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9441913962364197}",one_liners-453,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.5807926058769226}",one_liners-453,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.942523181438446}",one_liners-453,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9394429326057434}",one_liners-453,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9864497780799866}",one_liners-453,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9962599277496338}",one_liners-453,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9706541895866394}",one_liners-453,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9947235584259033}",one_liners-453,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9907512068748474}",one_liners-453,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9837238788604736}",one_liners-453,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.95865398645401}",one_liners-453,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.969248354434967}",one_liners-453,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.8930730223655701}",one_liners-453,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.8870416283607483}",one_liners-453,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9984298348426819}",one_liners-453,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9754987359046936}",one_liners-453,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9765223264694214}",one_liners-453,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.9576455354690552}",one_liners-453,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.5326958298683167}",one_liners-453,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.6800541281700134}",one_liners-453,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9985796213150024}",one_liners-453,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9889925122261047}",one_liners-453,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9681122303009033}",one_liners-453,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.8935976624488831}",one_liners-453,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9885240197181702}",one_liners-453,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9984914064407349}",one_liners-453,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.8486517071723938}",one_liners-453,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9921384453773499}",one_liners-453,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.959688663482666}",one_liners-453,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.7325927019119263}",one_liners-453,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9961141347885132}",one_liners-453,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9350190758705139}",one_liners-453,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.975531280040741}",one_liners-453,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9976517558097839}",one_liners-453,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.7245076894760132}",one_liners-453,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9980949759483337}",one_liners-453,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.5162715911865234}",one_liners-453,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.8096790909767151}",one_liners-453,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.938254714012146}",one_liners-453,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9836394190788269}",one_liners-453,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9962318539619446}",one_liners-453,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.8025971055030823}",one_liners-453,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9736818671226501}",one_liners-453,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9977826476097107}",one_liners-453,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9959141612052917}",one_liners-453,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9855072498321533}",one_liners-453,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9301841259002686}",one_liners-453,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9739035367965698}",one_liners-453,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9980409741401672}",one_liners-453,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9937801957130432}",one_liners-453,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.9546582698822021}",one_liners-453,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.6864733099937439}",one_liners-453,0,one_liners
