,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9052174091339111}",one_liners-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.996901273727417}",one_liners-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9792625904083252}",one_liners-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9787776470184326}",one_liners-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9806967377662659}",one_liners-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9970707893371582}",one_liners-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9237021803855896}",one_liners-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.6546273827552795}",one_liners-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.8514043688774109}",one_liners-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.993164598941803}",one_liners-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9982749223709106}",one_liners-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.961851954460144}",one_liners-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.7405133843421936}",one_liners-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9725142121315002}",one_liners-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9985024929046631}",one_liners-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9797756671905518}",one_liners-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.6613983511924744}",one_liners-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9974835515022278}",one_liners-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9479373097419739}",one_liners-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9450207352638245}",one_liners-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9204760789871216}",one_liners-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9907113909721375}",one_liners-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9983351826667786}",one_liners-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9864925742149353}",one_liners-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.8225868940353394}",one_liners-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9854828119277954}",one_liners-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.997602641582489}",one_liners-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9875938296318054}",one_liners-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.902509868144989}",one_liners-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.978148341178894}",one_liners-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.5873708724975586}",one_liners-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9313886761665344}",one_liners-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.8731343150138855}",one_liners-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9985176920890808}",one_liners-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9983914494514465}",one_liners-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.7132518887519836}",one_liners-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.955073356628418}",one_liners-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9978804588317871}",one_liners-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9877421855926514}",one_liners-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9982629418373108}",one_liners-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9981393814086914}",one_liners-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9326695203781128}",one_liners-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9801045656204224}",one_liners-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9400462508201599}",one_liners-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.8917025327682495}",one_liners-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9926697015762329}",one_liners-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9957744479179382}",one_liners-23,1,funlines_and_human_microedit_paper_2023
