,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9994441866874695}",short_jokes-977,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9984704852104187}",short_jokes-977,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9992615580558777}",short_jokes-977,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9992513060569763}",short_jokes-977,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9977052807807922}",short_jokes-977,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9995067119598389}",short_jokes-977,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9994447827339172}",short_jokes-977,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9982122182846069}",short_jokes-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9990983009338379}",short_jokes-977,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9964134097099304}",short_jokes-977,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9994667172431946}",short_jokes-977,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9992210865020752}",short_jokes-977,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.8572635650634766}",short_jokes-977,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.999373733997345}",short_jokes-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9994984865188599}",short_jokes-977,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9760957360267639}",short_jokes-977,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9994915723800659}",short_jokes-977,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.999173104763031}",short_jokes-977,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.999178946018219}",short_jokes-977,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9960669875144958}",short_jokes-977,1,the_naughtyformer
