,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7617928981781006}",short_jokes-453,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9778924584388733}",short_jokes-453,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9995372295379639}",short_jokes-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9990843534469604}",short_jokes-453,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9994853734970093}",short_jokes-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9996969699859619}",short_jokes-453,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.8744187951087952}",short_jokes-453,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9993665814399719}",short_jokes-453,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.7822842597961426}",short_jokes-453,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.5296812653541565}",short_jokes-453,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.6329265832901001}",short_jokes-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.5347375869750977}",short_jokes-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9857156872749329}",short_jokes-453,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.999267041683197}",short_jokes-453,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9515594840049744}",short_jokes-453,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9820306301116943}",short_jokes-453,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9992407560348511}",short_jokes-453,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.6622943878173828}",short_jokes-453,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9908100366592407}",short_jokes-453,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9995239973068237}",short_jokes-453,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.8930627703666687}",short_jokes-453,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.8532713651657104}",short_jokes-453,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.5178303122520447}",short_jokes-453,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.5356043577194214}",short_jokes-453,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.997241735458374}",short_jokes-453,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9721246957778931}",short_jokes-453,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.981212317943573}",short_jokes-453,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.897111713886261}",short_jokes-453,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.7314271926879883}",short_jokes-453,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.8330499529838562}",short_jokes-453,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9993385672569275}",short_jokes-453,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9968125224113464}",short_jokes-453,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9991814494132996}",short_jokes-453,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9991611242294312}",short_jokes-453,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9997140765190125}",short_jokes-453,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.8589256405830383}",short_jokes-453,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.762087345123291}",short_jokes-453,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9969027638435364}",short_jokes-453,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9994516968727112}",short_jokes-453,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.8985440731048584}",short_jokes-453,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9237361550331116}",short_jokes-453,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9857906103134155}",short_jokes-453,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.7287324070930481}",short_jokes-453,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9986088871955872}",short_jokes-453,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9188770651817322}",short_jokes-453,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9921702742576599}",short_jokes-453,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9960538148880005}",short_jokes-453,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9196723103523254}",short_jokes-453,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.8737016916275024}",short_jokes-453,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9171857237815857}",short_jokes-453,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.8995736837387085}",short_jokes-453,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9940032362937927}",short_jokes-453,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.99970942735672}",short_jokes-453,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.6809321045875549}",short_jokes-453,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.5869154930114746}",short_jokes-453,1,one_liners
