,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9402574896812439}",short_jokes-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9776629209518433}",short_jokes-47,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9884739518165588}",short_jokes-47,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.8380882740020752}",short_jokes-47,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9931065440177917}",short_jokes-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.7539575695991516}",short_jokes-47,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9682847261428833}",short_jokes-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.7031559944152832}",short_jokes-47,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9750076532363892}",short_jokes-47,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.7618350386619568}",short_jokes-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-47,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9465005397796631}",short_jokes-47,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9683531522750854}",short_jokes-47,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.998673677444458}",short_jokes-47,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.7210217118263245}",short_jokes-47,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.9231331944465637}",short_jokes-47,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9952391386032104}",short_jokes-47,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.7666352987289429}",short_jokes-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9707684516906738}",short_jokes-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9926526546478271}",short_jokes-47,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.9900312423706055}",short_jokes-47,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9340959191322327}",short_jokes-47,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9996036887168884}",short_jokes-47,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.99695885181427}",short_jokes-47,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.9224892258644104}",short_jokes-47,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.5454029440879822}",short_jokes-47,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.6629888415336609}",short_jokes-47,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9832561016082764}",short_jokes-47,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.8673993945121765}",short_jokes-47,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.9910398125648499}",short_jokes-47,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.9812861680984497}",short_jokes-47,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.8517757654190063}",short_jokes-47,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9660003781318665}",short_jokes-47,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.7746408581733704}",short_jokes-47,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.8932424783706665}",short_jokes-47,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5477093458175659}",short_jokes-47,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.983993649482727}",short_jokes-47,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6512421369552612}",short_jokes-47,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.7715891599655151}",short_jokes-47,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9997062087059021}",short_jokes-47,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.522247314453125}",short_jokes-47,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9973517656326294}",short_jokes-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.8388820886611938}",short_jokes-47,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9974398612976074}",short_jokes-47,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.878838837146759}",short_jokes-47,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9798184633255005}",short_jokes-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9745776653289795}",short_jokes-47,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.990559458732605}",short_jokes-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.635357141494751}",short_jokes-47,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9993916749954224}",short_jokes-47,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9974237680435181}",short_jokes-47,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9638231992721558}",short_jokes-47,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9994786381721497}",short_jokes-47,0,pun_of_the_day
