,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6347825527191162}",comb-47,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9208818078041077}",comb-47,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9188859462738037}",comb-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9788498282432556}",comb-47,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.7384861707687378}",comb-47,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9868239164352417}",comb-47,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.8712802529335022}",comb-47,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9971064925193787}",comb-47,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.5341445207595825}",comb-47,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9022587537765503}",comb-47,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.8709697127342224}",comb-47,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9632816314697266}",comb-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9955906867980957}",comb-47,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9918392300605774}",comb-47,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9973143935203552}",comb-47,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.6703097820281982}",comb-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9779976010322571}",comb-47,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.7000475525856018}",comb-47,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9847774505615234}",comb-47,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.8151861429214478}",comb-47,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.8497328162193298}",comb-47,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9258442521095276}",comb-47,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9889434576034546}",comb-47,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.8268121480941772}",comb-47,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9699656367301941}",comb-47,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.6928456425666809}",comb-47,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.886089563369751}",comb-47,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9720073342323303}",comb-47,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9733953475952148}",comb-47,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.5410140752792358}",comb-47,1,one_liners
