,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9827086329460144}",semeval_2021_task_7-23,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9903429746627808}",semeval_2021_task_7-23,1,comb
2,"{'label': 'LABEL_0', 'score': 0.7555078268051147}",semeval_2021_task_7-23,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9788515567779541}",semeval_2021_task_7-23,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9840434193611145}",semeval_2021_task_7-23,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9471916556358337}",semeval_2021_task_7-23,0,comb
6,"{'label': 'LABEL_1', 'score': 0.9846597909927368}",semeval_2021_task_7-23,0,comb
7,"{'label': 'LABEL_1', 'score': 0.5971219539642334}",semeval_2021_task_7-23,1,comb
8,"{'label': 'LABEL_1', 'score': 0.6211392879486084}",semeval_2021_task_7-23,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9791899919509888}",semeval_2021_task_7-23,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9883245229721069}",semeval_2021_task_7-23,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9824610352516174}",semeval_2021_task_7-23,1,comb
12,"{'label': 'LABEL_1', 'score': 0.62643963098526}",semeval_2021_task_7-23,1,comb
13,"{'label': 'LABEL_1', 'score': 0.9733020663261414}",semeval_2021_task_7-23,0,comb
14,"{'label': 'LABEL_1', 'score': 0.9745467305183411}",semeval_2021_task_7-23,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9541686177253723}",semeval_2021_task_7-23,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9853249192237854}",semeval_2021_task_7-23,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9818896055221558}",semeval_2021_task_7-23,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9938614368438721}",semeval_2021_task_7-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9873692393302917}",semeval_2021_task_7-23,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9588801860809326}",semeval_2021_task_7-23,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9406008124351501}",semeval_2021_task_7-23,1,comb
22,"{'label': 'LABEL_1', 'score': 0.8701346516609192}",semeval_2021_task_7-23,1,comb
23,"{'label': 'LABEL_0', 'score': 0.658669114112854}",semeval_2021_task_7-23,1,comb
24,"{'label': 'LABEL_0', 'score': 0.969103217124939}",semeval_2021_task_7-23,0,comb
25,"{'label': 'LABEL_0', 'score': 0.5250270962715149}",semeval_2021_task_7-23,0,comb
26,"{'label': 'LABEL_1', 'score': 0.6904451847076416}",semeval_2021_task_7-23,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9936112761497498}",semeval_2021_task_7-23,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9599737524986267}",semeval_2021_task_7-23,1,comb
29,"{'label': 'LABEL_0', 'score': 0.688233494758606}",semeval_2021_task_7-23,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9823397994041443}",semeval_2021_task_7-23,0,comb
31,"{'label': 'LABEL_0', 'score': 0.7095898985862732}",semeval_2021_task_7-23,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9055523872375488}",semeval_2021_task_7-23,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9174060821533203}",semeval_2021_task_7-23,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9744372963905334}",semeval_2021_task_7-23,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7912543416023254}",semeval_2021_task_7-23,0,comb
36,"{'label': 'LABEL_0', 'score': 0.8199737071990967}",semeval_2021_task_7-23,0,comb
