,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6161179542541504}",semeval_2017_task_7-693,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.7225274443626404}",semeval_2017_task_7-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.8150461912155151}",semeval_2017_task_7-693,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9024728536605835}",semeval_2017_task_7-693,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.6142175197601318}",semeval_2017_task_7-693,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.768473207950592}",semeval_2017_task_7-693,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.7048826217651367}",semeval_2017_task_7-693,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.6595868468284607}",semeval_2017_task_7-693,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.78597092628479}",semeval_2017_task_7-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9413201808929443}",semeval_2017_task_7-693,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.7741630673408508}",semeval_2017_task_7-693,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.7871565818786621}",semeval_2017_task_7-693,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.6493785381317139}",semeval_2017_task_7-693,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.6338327527046204}",semeval_2017_task_7-693,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.6491945385932922}",semeval_2017_task_7-693,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.6642099618911743}",semeval_2017_task_7-693,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.6952353715896606}",semeval_2017_task_7-693,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.8705136179924011}",semeval_2017_task_7-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9121053218841553}",semeval_2017_task_7-693,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8332368731498718}",semeval_2017_task_7-693,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.6476922631263733}",semeval_2017_task_7-693,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8545382618904114}",semeval_2017_task_7-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.843735933303833}",semeval_2017_task_7-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.8854376673698425}",semeval_2017_task_7-693,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.8554089665412903}",semeval_2017_task_7-693,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.8115635514259338}",semeval_2017_task_7-693,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7987880110740662}",semeval_2017_task_7-693,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.6515110731124878}",semeval_2017_task_7-693,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.7736098766326904}",semeval_2017_task_7-693,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.7764602899551392}",semeval_2017_task_7-693,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.6854215264320374}",semeval_2017_task_7-693,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.5951188802719116}",semeval_2017_task_7-693,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.7336822152137756}",semeval_2017_task_7-693,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.8007306456565857}",semeval_2017_task_7-693,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8802582621574402}",semeval_2017_task_7-693,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.7260658144950867}",semeval_2017_task_7-693,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.6644790172576904}",semeval_2017_task_7-693,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.7602128386497498}",semeval_2017_task_7-693,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.6231175661087036}",semeval_2017_task_7-693,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.6835490465164185}",semeval_2017_task_7-693,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.6899834871292114}",semeval_2017_task_7-693,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.5279619097709656}",semeval_2017_task_7-693,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8024083375930786}",semeval_2017_task_7-693,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.8255709409713745}",semeval_2017_task_7-693,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.6284447908401489}",semeval_2017_task_7-693,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.6467861533164978}",semeval_2017_task_7-693,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9016261696815491}",semeval_2017_task_7-693,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.6125120520591736}",semeval_2017_task_7-693,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.8219624161720276}",semeval_2017_task_7-693,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.8790752291679382}",semeval_2017_task_7-693,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.7397480010986328}",semeval_2017_task_7-693,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.6396055221557617}",semeval_2017_task_7-693,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8059666156768799}",semeval_2017_task_7-693,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.905161440372467}",semeval_2017_task_7-693,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.7306507229804993}",semeval_2017_task_7-693,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.7000150084495544}",semeval_2017_task_7-693,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.946984589099884}",semeval_2017_task_7-693,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.669456422328949}",semeval_2017_task_7-693,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.8780198693275452}",semeval_2017_task_7-693,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.6925357580184937}",semeval_2017_task_7-693,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.7912890315055847}",semeval_2017_task_7-693,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.7854843139648438}",semeval_2017_task_7-693,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.8801684379577637}",semeval_2017_task_7-693,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9558046460151672}",semeval_2017_task_7-693,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.9683195948600769}",semeval_2017_task_7-693,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.887986421585083}",semeval_2017_task_7-693,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.545644998550415}",semeval_2017_task_7-693,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.5386942028999329}",semeval_2017_task_7-693,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.905066967010498}",semeval_2017_task_7-693,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.7121777534484863}",semeval_2017_task_7-693,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.7976436614990234}",semeval_2017_task_7-693,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.8343194127082825}",semeval_2017_task_7-693,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.7849875688552856}",semeval_2017_task_7-693,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9201307892799377}",semeval_2017_task_7-693,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9618133306503296}",semeval_2017_task_7-693,0,onion_or_not
75,"{'label': 'LABEL_1', 'score': 0.7054855227470398}",semeval_2017_task_7-693,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.8912573456764221}",semeval_2017_task_7-693,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.6840597987174988}",semeval_2017_task_7-693,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.7860261797904968}",semeval_2017_task_7-693,0,onion_or_not
79,"{'label': 'LABEL_1', 'score': 0.7840905785560608}",semeval_2017_task_7-693,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.5103116035461426}",semeval_2017_task_7-693,0,onion_or_not
