,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9977374076843262}",pun_of_the_day-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.8884001970291138}",pun_of_the_day-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9737915992736816}",pun_of_the_day-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9671285152435303}",pun_of_the_day-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9444753527641296}",pun_of_the_day-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9958834052085876}",pun_of_the_day-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9973466396331787}",pun_of_the_day-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9919260144233704}",pun_of_the_day-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9977889060974121}",pun_of_the_day-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.992756187915802}",pun_of_the_day-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9903959631919861}",pun_of_the_day-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9979037046432495}",pun_of_the_day-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.9689772725105286}",pun_of_the_day-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9981513619422913}",pun_of_the_day-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9948635697364807}",pun_of_the_day-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.922046959400177}",pun_of_the_day-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9346132278442383}",pun_of_the_day-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9969653487205505}",pun_of_the_day-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9671470522880554}",pun_of_the_day-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9859683513641357}",pun_of_the_day-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9968320727348328}",pun_of_the_day-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9914679527282715}",pun_of_the_day-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9757916927337646}",pun_of_the_day-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9954569339752197}",pun_of_the_day-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9975900650024414}",pun_of_the_day-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9971805810928345}",pun_of_the_day-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.6580750942230225}",pun_of_the_day-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9958974123001099}",pun_of_the_day-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9928092956542969}",pun_of_the_day-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9850963950157166}",pun_of_the_day-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9921080470085144}",pun_of_the_day-23,0,semeval_2017_task_7
