,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9992679953575134}",comb-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.7997711300849915}",comb-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9540297389030457}",comb-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.8711899518966675}",comb-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9981561303138733}",comb-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.8513355851173401}",comb-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.7382966876029968}",comb-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9989585876464844}",comb-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.811049222946167}",comb-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.7958524823188782}",comb-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9230580925941467}",comb-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9979826211929321}",comb-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.8185727000236511}",comb-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9535788297653198}",comb-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9559910297393799}",comb-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.6157612800598145}",comb-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.847944974899292}",comb-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9973561763763428}",comb-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9963243007659912}",comb-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9976233839988708}",comb-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9990801811218262}",comb-453,1,funlines_and_human_microedit_paper_2023
