,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8826823830604553}",comb-977,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9914802312850952}",comb-977,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9451676607131958}",comb-977,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.6925982236862183}",comb-977,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.972567081451416}",comb-977,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9965613484382629}",comb-977,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.7071347236633301}",comb-977,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9856194257736206}",comb-977,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9889670014381409}",comb-977,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.693591296672821}",comb-977,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9977433681488037}",comb-977,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9901572465896606}",comb-977,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9775065183639526}",comb-977,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9978446960449219}",comb-977,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.5462363362312317}",comb-977,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.927446186542511}",comb-977,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.6645230650901794}",comb-977,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9638962745666504}",comb-977,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9896134734153748}",comb-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9919652938842773}",comb-977,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9716955423355103}",comb-977,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9684657454490662}",comb-977,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9932093024253845}",comb-977,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9897596836090088}",comb-977,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.844020664691925}",comb-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9953675270080566}",comb-977,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9612555503845215}",comb-977,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.790272057056427}",comb-977,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9858452081680298}",comb-977,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.8523644804954529}",comb-977,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.8782634139060974}",comb-977,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9496169090270996}",comb-977,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9955150485038757}",comb-977,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9302472472190857}",comb-977,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9864371418952942}",comb-977,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.6071855425834656}",comb-977,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.8324693441390991}",comb-977,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9511327147483826}",comb-977,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9957340359687805}",comb-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9975395202636719}",comb-977,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9845283627510071}",comb-977,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.8243409991264343}",comb-977,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.8852137923240662}",comb-977,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9901755452156067}",comb-977,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9901801347732544}",comb-977,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9859193563461304}",comb-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9844644665718079}",comb-977,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9979921579360962}",comb-977,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9681909680366516}",comb-977,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9920278191566467}",comb-977,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9945259690284729}",comb-977,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9757012128829956}",comb-977,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9979402422904968}",comb-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9854174852371216}",comb-977,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9885828495025635}",comb-977,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9802303910255432}",comb-977,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.5737901926040649}",comb-977,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9457975029945374}",comb-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9837234020233154}",comb-977,1,pun_of_the_day
