,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9244201183319092}",semeval_2021_task_7-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9932323694229126}",semeval_2021_task_7-693,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.8537854552268982}",semeval_2021_task_7-693,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9675828814506531}",semeval_2021_task_7-693,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9939318895339966}",semeval_2021_task_7-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9871153831481934}",semeval_2021_task_7-693,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.985418438911438}",semeval_2021_task_7-693,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.5993292331695557}",semeval_2021_task_7-693,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.5535507798194885}",semeval_2021_task_7-693,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9740810990333557}",semeval_2021_task_7-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9935219883918762}",semeval_2021_task_7-693,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9903815388679504}",semeval_2021_task_7-693,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.5680760741233826}",semeval_2021_task_7-693,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.5330870747566223}",semeval_2021_task_7-693,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.9039257168769836}",semeval_2021_task_7-693,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9613324403762817}",semeval_2021_task_7-693,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9921286106109619}",semeval_2021_task_7-693,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9740936160087585}",semeval_2021_task_7-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.988923966884613}",semeval_2021_task_7-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9930639863014221}",semeval_2021_task_7-693,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9594839811325073}",semeval_2021_task_7-693,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9718248248100281}",semeval_2021_task_7-693,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.6866064667701721}",semeval_2021_task_7-693,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.650836706161499}",semeval_2021_task_7-693,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9681060314178467}",semeval_2021_task_7-693,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.9165325164794922}",semeval_2021_task_7-693,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.6073782444000244}",semeval_2021_task_7-693,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.993557870388031}",semeval_2021_task_7-693,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9733769297599792}",semeval_2021_task_7-693,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.602152943611145}",semeval_2021_task_7-693,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9928003549575806}",semeval_2021_task_7-693,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9320017099380493}",semeval_2021_task_7-693,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9872933626174927}",semeval_2021_task_7-693,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.6405944228172302}",semeval_2021_task_7-693,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9710690379142761}",semeval_2021_task_7-693,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7420259118080139}",semeval_2021_task_7-693,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.6930410861968994}",semeval_2021_task_7-693,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.603448748588562}",semeval_2021_task_7-693,1,pun_of_the_day
