,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9532385468482971}",semeval_2017_task_7-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.8755019307136536}",semeval_2017_task_7-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9024293422698975}",semeval_2017_task_7-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9268161058425903}",semeval_2017_task_7-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.8232999444007874}",semeval_2017_task_7-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.8518847823143005}",semeval_2017_task_7-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9221025109291077}",semeval_2017_task_7-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.8194103837013245}",semeval_2017_task_7-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.6375166773796082}",semeval_2017_task_7-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9938957095146179}",semeval_2017_task_7-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.5859854221343994}",semeval_2017_task_7-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.6280902624130249}",semeval_2017_task_7-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7752251029014587}",semeval_2017_task_7-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9863818883895874}",semeval_2017_task_7-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.8063722848892212}",semeval_2017_task_7-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.8276132345199585}",semeval_2017_task_7-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9673577547073364}",semeval_2017_task_7-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9744542837142944}",semeval_2017_task_7-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9326673746109009}",semeval_2017_task_7-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.6029259562492371}",semeval_2017_task_7-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.967532217502594}",semeval_2017_task_7-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.5356541872024536}",semeval_2017_task_7-23,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9587571024894714}",semeval_2017_task_7-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.991310715675354}",semeval_2017_task_7-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.7959702610969543}",semeval_2017_task_7-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.7955178022384644}",semeval_2017_task_7-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.6999117732048035}",semeval_2017_task_7-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9804700016975403}",semeval_2017_task_7-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.6409547328948975}",semeval_2017_task_7-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9674959778785706}",semeval_2017_task_7-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.8297131061553955}",semeval_2017_task_7-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.929048478603363}",semeval_2017_task_7-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.7868971824645996}",semeval_2017_task_7-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9248632788658142}",semeval_2017_task_7-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.8818416595458984}",semeval_2017_task_7-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9662481546401978}",semeval_2017_task_7-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9819874167442322}",semeval_2017_task_7-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.5839583873748779}",semeval_2017_task_7-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9854905605316162}",semeval_2017_task_7-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9815006256103516}",semeval_2017_task_7-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.5583571791648865}",semeval_2017_task_7-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9702084064483643}",semeval_2017_task_7-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.5512688755989075}",semeval_2017_task_7-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.8933058381080627}",semeval_2017_task_7-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.8889489769935608}",semeval_2017_task_7-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.6901075839996338}",semeval_2017_task_7-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.5143153667449951}",semeval_2017_task_7-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.7204062342643738}",semeval_2017_task_7-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9565122723579407}",semeval_2017_task_7-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.7299363613128662}",semeval_2017_task_7-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9861502051353455}",semeval_2017_task_7-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.909507155418396}",semeval_2017_task_7-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9559872150421143}",semeval_2017_task_7-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.5162486433982849}",semeval_2017_task_7-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.6334765553474426}",semeval_2017_task_7-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.810630202293396}",semeval_2017_task_7-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9626667499542236}",semeval_2017_task_7-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9351367950439453}",semeval_2017_task_7-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.6401076912879944}",semeval_2017_task_7-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.8806135058403015}",semeval_2017_task_7-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.6691383719444275}",semeval_2017_task_7-23,1,semeval_2021_task_7
