,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9234178066253662}",comb-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9976390600204468}",comb-23,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9814797043800354}",comb-23,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8467950820922852}",comb-23,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9552497863769531}",comb-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9947426319122314}",comb-23,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9728883504867554}",comb-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9912500381469727}",comb-23,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9974465370178223}",comb-23,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.6331587433815002}",comb-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9988545179367065}",comb-23,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9917518496513367}",comb-23,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.981381893157959}",comb-23,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9986855387687683}",comb-23,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.8392900228500366}",comb-23,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9845300912857056}",comb-23,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.7704945802688599}",comb-23,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9003111124038696}",comb-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9820777773857117}",comb-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9942890405654907}",comb-23,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9893151521682739}",comb-23,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9168490767478943}",comb-23,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9975194334983826}",comb-23,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9950323104858398}",comb-23,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9363019466400146}",comb-23,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9946131110191345}",comb-23,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9841055274009705}",comb-23,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9784157872200012}",comb-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9978073239326477}",comb-23,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9431663155555725}",comb-23,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9950588941574097}",comb-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9940609335899353}",comb-23,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9969661831855774}",comb-23,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9927670955657959}",comb-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9933731555938721}",comb-23,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.8566192984580994}",comb-23,0,pun_of_the_day
