,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9401135444641113}",short_jokes-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9984270334243774}",short_jokes-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9946302175521851}",short_jokes-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9994472861289978}",short_jokes-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9963698387145996}",short_jokes-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9989535808563232}",short_jokes-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.615414023399353}",short_jokes-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9976935982704163}",short_jokes-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.8267907500267029}",short_jokes-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.7698757648468018}",short_jokes-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.79258793592453}",short_jokes-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.8319276571273804}",short_jokes-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9839938879013062}",short_jokes-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.95683753490448}",short_jokes-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.8639647364616394}",short_jokes-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9834663271903992}",short_jokes-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9989792704582214}",short_jokes-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9474443793296814}",short_jokes-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9733129739761353}",short_jokes-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9924390316009521}",short_jokes-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9160702228546143}",short_jokes-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9721949100494385}",short_jokes-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9960067868232727}",short_jokes-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9564943909645081}",short_jokes-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.8870425820350647}",short_jokes-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9812453985214233}",short_jokes-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9861769080162048}",short_jokes-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9994088411331177}",short_jokes-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.6719749569892883}",short_jokes-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.5422951579093933}",short_jokes-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9640868306159973}",short_jokes-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9537184238433838}",short_jokes-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.8985196352005005}",short_jokes-977,1,semeval_2017_task_7
