,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9976970553398132}",comb-23,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9981644749641418}",comb-23,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9974597096443176}",comb-23,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9973625540733337}",comb-23,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9928959012031555}",comb-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9975612163543701}",comb-23,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9621335864067078}",comb-23,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9914754629135132}",comb-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9927921295166016}",comb-23,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9982386827468872}",comb-23,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.7090626358985901}",comb-23,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9838125109672546}",comb-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.718244731426239}",comb-23,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9968677163124084}",comb-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9988625049591064}",comb-23,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.8294185996055603}",comb-23,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7186307311058044}",comb-23,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.8496543169021606}",comb-23,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9965168237686157}",comb-23,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9989487528800964}",comb-23,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9842925667762756}",comb-23,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.7157343029975891}",comb-23,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9968677163124084}",comb-23,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9982972741127014}",comb-23,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9954140186309814}",comb-23,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9914173483848572}",comb-23,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.6459806561470032}",comb-23,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9913528561592102}",comb-23,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9962958693504333}",comb-23,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9988322854042053}",comb-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9953303337097168}",comb-23,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9982155561447144}",comb-23,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.5902895927429199}",comb-23,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.956964910030365}",comb-23,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.987177848815918}",comb-23,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9656423926353455}",comb-23,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9986962676048279}",comb-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9977535605430603}",comb-23,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.8167521357536316}",comb-23,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9989125728607178}",comb-23,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9775919318199158}",comb-23,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9988110065460205}",comb-23,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9941936135292053}",comb-23,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9986566305160522}",comb-23,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9986332058906555}",comb-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9988057613372803}",comb-23,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9977043271064758}",comb-23,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9982017278671265}",comb-23,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.99611496925354}",comb-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9918312430381775}",comb-23,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9861780405044556}",comb-23,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9983301758766174}",comb-23,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.8927845358848572}",comb-23,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9840314984321594}",comb-23,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9785978198051453}",comb-23,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9850501418113708}",comb-23,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9759988784790039}",comb-23,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9986122846603394}",comb-23,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.8812770843505859}",comb-23,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9987515211105347}",comb-23,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.6157090663909912}",comb-23,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9989192485809326}",comb-23,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.5448314547538757}",comb-23,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9990189075469971}",comb-23,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.996304988861084}",comb-23,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9471529722213745}",comb-23,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9922789335250854}",comb-23,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9988675117492676}",comb-23,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9973413348197937}",comb-23,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9978366494178772}",comb-23,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9979950189590454}",comb-23,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9985759258270264}",comb-23,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9978460073471069}",comb-23,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9921477437019348}",comb-23,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9835167527198792}",comb-23,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.6990450620651245}",comb-23,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9782437086105347}",comb-23,1,the_naughtyformer
