,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9361533522605896}",semeval_2021_task_7-47,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.8516344428062439}",semeval_2021_task_7-47,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9545812606811523}",semeval_2021_task_7-47,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.8357627391815186}",semeval_2021_task_7-47,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9926395416259766}",semeval_2021_task_7-47,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.8010703325271606}",semeval_2021_task_7-47,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.7886715531349182}",semeval_2021_task_7-47,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.8492310047149658}",semeval_2021_task_7-47,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.7077592611312866}",semeval_2021_task_7-47,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9836288094520569}",semeval_2021_task_7-47,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9376797676086426}",semeval_2021_task_7-47,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.6971612572669983}",semeval_2021_task_7-47,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9833030104637146}",semeval_2021_task_7-47,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.8464356660842896}",semeval_2021_task_7-47,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9398583769798279}",semeval_2021_task_7-47,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.5306466221809387}",semeval_2021_task_7-47,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.6841945648193359}",semeval_2021_task_7-47,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9029756784439087}",semeval_2021_task_7-47,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9107521176338196}",semeval_2021_task_7-47,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9624505043029785}",semeval_2021_task_7-47,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.9340921640396118}",semeval_2021_task_7-47,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.5793831944465637}",semeval_2021_task_7-47,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.8099856376647949}",semeval_2021_task_7-47,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9682944416999817}",semeval_2021_task_7-47,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8961148262023926}",semeval_2021_task_7-47,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9615820050239563}",semeval_2021_task_7-47,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.6950569748878479}",semeval_2021_task_7-47,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8578121066093445}",semeval_2021_task_7-47,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.5859962701797485}",semeval_2021_task_7-47,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.7593138217926025}",semeval_2021_task_7-47,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9678195714950562}",semeval_2021_task_7-47,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.7626732587814331}",semeval_2021_task_7-47,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.6260395646095276}",semeval_2021_task_7-47,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.8974343538284302}",semeval_2021_task_7-47,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.7199314832687378}",semeval_2021_task_7-47,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.5611632466316223}",semeval_2021_task_7-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8256530165672302}",semeval_2021_task_7-47,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9136680960655212}",semeval_2021_task_7-47,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.5306287407875061}",semeval_2021_task_7-47,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.7068781852722168}",semeval_2021_task_7-47,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9916770458221436}",semeval_2021_task_7-47,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.5688593983650208}",semeval_2021_task_7-47,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8050055503845215}",semeval_2021_task_7-47,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.8820203542709351}",semeval_2021_task_7-47,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.806060254573822}",semeval_2021_task_7-47,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9746324419975281}",semeval_2021_task_7-47,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.8194361329078674}",semeval_2021_task_7-47,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9701772928237915}",semeval_2021_task_7-47,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.6308769583702087}",semeval_2021_task_7-47,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.6813594698905945}",semeval_2021_task_7-47,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9741644263267517}",semeval_2021_task_7-47,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.8644469380378723}",semeval_2021_task_7-47,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.6191412210464478}",semeval_2021_task_7-47,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.5122647285461426}",semeval_2021_task_7-47,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9666356444358826}",semeval_2021_task_7-47,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.8235046863555908}",semeval_2021_task_7-47,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8902265429496765}",semeval_2021_task_7-47,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9124565124511719}",semeval_2021_task_7-47,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9429653882980347}",semeval_2021_task_7-47,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.5550485253334045}",semeval_2021_task_7-47,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9827841520309448}",semeval_2021_task_7-47,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.5031835436820984}",semeval_2021_task_7-47,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.7790259718894958}",semeval_2021_task_7-47,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9587413668632507}",semeval_2021_task_7-47,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.5361033082008362}",semeval_2021_task_7-47,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9328431487083435}",semeval_2021_task_7-47,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.5843037366867065}",semeval_2021_task_7-47,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.5872468948364258}",semeval_2021_task_7-47,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.5922552943229675}",semeval_2021_task_7-47,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.7731712460517883}",semeval_2021_task_7-47,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9797946810722351}",semeval_2021_task_7-47,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.5455045700073242}",semeval_2021_task_7-47,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9882912039756775}",semeval_2021_task_7-47,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.8506311774253845}",semeval_2021_task_7-47,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.8802492618560791}",semeval_2021_task_7-47,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.6416380405426025}",semeval_2021_task_7-47,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9448062777519226}",semeval_2021_task_7-47,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.5212810635566711}",semeval_2021_task_7-47,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.7005597949028015}",semeval_2021_task_7-47,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.8790209889411926}",semeval_2021_task_7-47,0,onion_or_not
80,"{'label': 'LABEL_1', 'score': 0.6546359062194824}",semeval_2021_task_7-47,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.6210016012191772}",semeval_2021_task_7-47,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.5986156463623047}",semeval_2021_task_7-47,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.983660101890564}",semeval_2021_task_7-47,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.699985146522522}",semeval_2021_task_7-47,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.5210058689117432}",semeval_2021_task_7-47,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.903807520866394}",semeval_2021_task_7-47,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9454171657562256}",semeval_2021_task_7-47,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.5888184309005737}",semeval_2021_task_7-47,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.780646800994873}",semeval_2021_task_7-47,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.7281772494316101}",semeval_2021_task_7-47,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.7140111923217773}",semeval_2021_task_7-47,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.7560873031616211}",semeval_2021_task_7-47,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9320957064628601}",semeval_2021_task_7-47,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9927136301994324}",semeval_2021_task_7-47,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9245667457580566}",semeval_2021_task_7-47,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.5391618013381958}",semeval_2021_task_7-47,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.913106381893158}",semeval_2021_task_7-47,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9810040593147278}",semeval_2021_task_7-47,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.951548159122467}",semeval_2021_task_7-47,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9047845602035522}",semeval_2021_task_7-47,1,onion_or_not
