,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9998716115951538}",the_naughtyformer-693,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9998505115509033}",the_naughtyformer-693,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.9954209923744202}",the_naughtyformer-693,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9998557567596436}",the_naughtyformer-693,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9998823404312134}",the_naughtyformer-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.999880313873291}",the_naughtyformer-693,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.9999160766601562}",the_naughtyformer-693,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.9999158382415771}",the_naughtyformer-693,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.999875545501709}",the_naughtyformer-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9999052286148071}",the_naughtyformer-693,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9999215602874756}",the_naughtyformer-693,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9999164342880249}",the_naughtyformer-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9998452663421631}",the_naughtyformer-693,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.999916672706604}",the_naughtyformer-693,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.9998941421508789}",the_naughtyformer-693,0,onion_or_not
