,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9973543882369995}",pun_of_the_day-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9928983449935913}",pun_of_the_day-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9983866214752197}",pun_of_the_day-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9734501242637634}",pun_of_the_day-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9964991807937622}",pun_of_the_day-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9963380098342896}",pun_of_the_day-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9982970356941223}",pun_of_the_day-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9724858999252319}",pun_of_the_day-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9968621730804443}",pun_of_the_day-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9918997287750244}",pun_of_the_day-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.7997218370437622}",pun_of_the_day-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9942255616188049}",pun_of_the_day-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9979190230369568}",pun_of_the_day-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9979015588760376}",pun_of_the_day-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.99082350730896}",pun_of_the_day-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.7871111035346985}",pun_of_the_day-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9969623684883118}",pun_of_the_day-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.9968736171722412}",pun_of_the_day-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.8355013132095337}",pun_of_the_day-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9975981116294861}",pun_of_the_day-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9965200424194336}",pun_of_the_day-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9980296492576599}",pun_of_the_day-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9971408843994141}",pun_of_the_day-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9953757524490356}",pun_of_the_day-47,1,semeval_2021_task_7
