,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9997215867042542}",short_jokes-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9996800422668457}",short_jokes-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.999591052532196}",short_jokes-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9975267052650452}",short_jokes-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9920753240585327}",short_jokes-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9986244440078735}",short_jokes-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9780413508415222}",short_jokes-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.999707043170929}",short_jokes-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9123608469963074}",short_jokes-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9996844530105591}",short_jokes-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9750162363052368}",short_jokes-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.9867358803749084}",short_jokes-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9833083152770996}",short_jokes-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9978529214859009}",short_jokes-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9871093034744263}",short_jokes-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9973695278167725}",short_jokes-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.996990442276001}",short_jokes-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9865498542785645}",short_jokes-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.961300253868103}",short_jokes-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9182649254798889}",short_jokes-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.6191220879554749}",short_jokes-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9996963739395142}",short_jokes-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.999725878238678}",short_jokes-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9967708587646484}",short_jokes-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9997113347053528}",short_jokes-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9990546107292175}",short_jokes-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9997237324714661}",short_jokes-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9995348453521729}",short_jokes-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9786524176597595}",short_jokes-47,1,semeval_2021_task_7
